TAM->EMT,FGG->ITGB1
ETC->DC,THBS1->ITGB3
TAM->EMT,LIF->LIFR
EMT->ETC,FZD8->CKAP4
ETC->EMT,DLL1->NOTCH2
EMT->TIL,PGF->NRP1
TAM->EMT,ICAM4->ITGA4
ETC->TIL,PROS1->AXL
EMT->TIL,TFPI->VLDLR
CAF->TIL,LAMA5->BCAM
EMT->Endo,BDNF->NTRK2
TIL->ETC,SCGB3A1->MARCO
TAM->TIL,THBS1->TNFRSF11B
CAF->EMT,OSM->LIFR
EMT->TAM,CXCL12->ACKR3
EMT->Endo,BDNF->NGFR
EMT->TAM,FGA->ITGAX
DC->EMT,CNTF->LIFR
TIL->ETC,TCN1->CD320
TIL->TAM,SEMA3C->NRP1
Endo->EMT,FGF1->CSPG4
TAM->TAM,SFTPD->LAIR1
TIL->Endo,IL22->IL10RB
TIL->DC,CXCL10->SDC4
ETC->EMT,SFRP2->FZD5
DC->CAF,CXCL12->CD4
TAM->EMT,C1QA->CD33
ETC->EMT,CDH1->KLRG1
ETC->EMT,F10->F3
TAM->ETC,FGG->ITGB1
EMT->ETC,AMH->ACVR1
DC->TIL,CCL13->CCR2
TIL->TIL,CTHRC1->FZD6
TAM->EMT,DLL1->NOTCH1
TAM->EMT,CCL4->CCR1
TIL->Endo,VTN->ITGAV
TAM->TIL,CXCL9->CCR3
CAF->TIL,MMP1->ITGA2
EMT->EMT,DLK2->NOTCH1
EMT->ETC,SELE->CD44
ETC->EMT,CD44->SELE
EMT->ETC,WNT7B->FZD1
ETC->EMT,EDN1->EDNRB
TIL->TAM,VCAN->TLR2
ETC->EMT,HLA-F->LILRB2
ETC->EMT,CCL2->CCR10
EMT->ETC,FGF2->SDC1
EMT->DC,SFTPD->LAIR1
TIL->TIL,COL18A1->ITGA5
CAF->EMT,DKK2->LRP5
EMT->EMT,DLL1->NOTCH1
EMT->CAF,AGT->AGTR1
EMT->CAF,VCAM1->ITGA9
TAM->Endo,IL15->IL2RA
DC->TIL,HRAS->CAV1
Endo->TIL,VCAN->SELP
Endo->EMT,SDC2->PTPRJ
EMT->CAF,TNFSF10->TNFRSF10C
TIL->CAF,SHH->GAS1
TIL->DC,LIF->IL6ST
EMT->Endo,IL1A->IL1R1
TIL->ETC,OMG->TNFRSF1B
TIL->TIL,ZG16B->TLR2
EMT->CAF,COL4A1->CD93
EMT->TAM,CX3CL1->CX3CR1
TIL->ETC,EFNB3->EPHB4
TIL->ETC,RBP4->STRA6
TIL->CAF,DLL1->NOTCH2
ETC->TIL,HSPG2->PTPRS
DC->TIL,LRPAP1->VLDLR
TIL->Endo,ZG16B->TLR2
Endo->EMT,ITGB2->THY1
TIL->TIL,VEGFB->NRP1
EMT->TAM,THBS1->TNFRSF11B
ETC->TIL,ALCAM->NRP1
ETC->EMT,GDF9->BMPR2
EMT->CAF,SERPINC1->SDC2
CAF->EMT,PDCD1LG2->RGMB
TIL->ETC,SEMA3A->PLXNA1
EMT->EMT,CDH1->ITGAE
DC->DC,CXCL12->CXCR3
DC->CAF,CXCL12->ACKR3
Endo->EMT,CXCL12->ACKR3
EMT->DC,CSF3->CSF3R
EMT->EMT,CTF1->LIFR
TAM->EMT,VTN->ITGAV
EMT->DC,SFRP2->FZD5
TIL->EMT,CCL2->CCR10
ETC->TIL,VEGFA->FLT1
CAF->TIL,AGRN->ATP1A3
TIL->Endo,JAG1->NOTCH2
EMT->TAM,SEMA4A->PLXNB1
Endo->TIL,VEGFC->FLT4
EMT->ETC,AMH->EGFR
EMT->TIL,CDH1->ITGB7
EMT->ETC,SELPLG->SELL
EMT->TAM,WNT7B->FZD5
TIL->ETC,CCL2->CCR1
EMT->ETC,CCL2->ACKR4
EMT->CAF,FGA->ITGAV
EMT->TAM,PVR->CD226
TAM->EMT,CD226->PVR
EMT->EMT,PLA2G2A->ITGA4
EMT->TIL,L1CAM->CNTN1
Endo->EMT,ANGPTL2->LILRB2
EMT->DC,GDF9->TGFBR1
Endo->CAF,WNT11->FZD7
EMT->TAM,FGA->ITGAV
TAM->TIL,CXCL13->CXCR3
ETC->EMT,NID1->PTPRF
TAM->EMT,SEMA3A->NRP1
EMT->DC,PTGS2->CAV1
TIL->TAM,SEMA4G->PLXNB2
DC->EMT,JAG2->NOTCH1
Endo->TIL,CCL23->CCR1
EMT->DC,PDGFB->PDGFRB
DC->Endo,ASIP->ATRN
EMT->ETC,VCAM1->ITGB7
CAF->EMT,GNAI2->ADORA1
EMT->TAM,LCN1->LMBR1L
ETC->TIL,SEMA4C->PLXNB2
Endo->TAM,GNAS->AVPR2
TAM->EMT,ADM->CALCRL
ETC->EMT,INHBA->ACVR2B
Endo->EMT,WNT5A->MCAM
DC->Endo,COL18A1->GPC4
Endo->CAF,AMH->ACVR1
CAF->EMT,FGG->ITGAV
EMT->ETC,LTB->CD40
EMT->EMT,WNT5A->RYK
TAM->EMT,WNT5A->MCAM
EMT->TIL,ADAM10->EPHA3
EMT->Endo,HGF->SDC1
EMT->CAF,WNT5A->MCAM
TIL->Endo,PDGFC->PDGFRA
Endo->Endo,CEACAM1->HAVCR2
DC->DC,ANGPTL2->LILRB2
TAM->TIL,CCL18->CCR8
TIL->EMT,COL4A1->ITGB8
EMT->ETC,EGF->ERBB3
ETC->EMT,FGG->ITGB2
Endo->EMT,ADM->RAMP3
EMT->ETC,EFNB2->EPHA3
TIL->TIL,FN1->TNFRSF11B
EMT->EMT,MFNG->NOTCH2
EMT->CAF,GDF9->TGFBR1
ETC->EMT,IL10->IL10RB
EMT->TAM,EFNA3->EPHA2
TAM->TIL,HGF->SDC1
TIL->ETC,IL22->IL10RB
TIL->EMT,EFNA5->EPHB2
TIL->TIL,THBS1->SDC1
EMT->TIL,CD70->CD27
Endo->ETC,SERPINC1->LRP1
EMT->TAM,LRPAP1->VLDLR
Endo->TIL,PTN->PLXNB2
TIL->TAM,CSF2->CSF2RB
TAM->ETC,LAMA1->ITGB8
ETC->TIL,EFNA2->EPHA2
EMT->TAM,L1CAM->ERBB3
ETC->TIL,GNAI2->EDNRA
TAM->TIL,BGN->TLR2
TAM->EMT,TGFB3->TGFBR2
EMT->DC,LAMA3->SDC2
EMT->ETC,BMP2->RGMB
EMT->TAM,EFNB2->RHBDL2
EMT->CAF,FBN1->ITGB3
EMT->Endo,WNT5B->FZD8
EMT->TIL,CD34->SELL
Endo->TIL,IFNE->IFNAR1
DC->TIL,VEGFB->FLT1
EMT->EMT,NID2->COL13A1
TIL->EMT,BMP2->BMPR2
DC->EMT,CNTF->IL6R
EMT->EMT,MST1->MST1R
Endo->CAF,IFNE->IFNAR2
EMT->ETC,BTC->ERBB3
EMT->TIL,NDP->LGR4
DC->TIL,LTA->TNFRSF1A
ETC->EMT,CTF1->LIFR
DC->EMT,ADM->CALCRL
EMT->ETC,HP->ITGAM
EMT->TIL,BDNF->SORT1
TAM->EMT,IFNG->IFNGR2
EMT->TAM,C3->CD19
TIL->EMT,CXCL13->CCR10
CAF->EMT,F13A1->ITGA4
TAM->Endo,FGG->ITGB1
EMT->CAF,IL1RAPL1->PTPRF
CAF->EMT,RGMA->NEO1
EMT->EMT,PVR->CD96
EMT->EMT,CD96->PVR
DC->EMT,WNT5A->FZD1
CAF->TIL,EFNA4->EPHA1
TIL->ETC,VTN->ITGB8
TIL->CAF,VEGFA->NRP2
TIL->TIL,CCL13->CCR2
EMT->CAF,ADAM12->SDC4
DC->EMT,CNTN1->NOTCH1
ETC->TIL,C1QA->CD93
EMT->ETC,IL32->ITGB3
EMT->Endo,CNTN4->PTPRG
TIL->Endo,WNT2B->FZD4
Endo->TAM,SERPINC1->SDC2
EMT->Endo,FGF2->CD44
TIL->CAF,IL1RN->IL1R2
EMT->CAF,FGF2->FGFR1
CAF->EMT,BMP2->ACVR2A
CAF->EMT,CD14->ITGA4
DC->DC,IGFL3->IGFLR1
CAF->CAF,ARF1->CHRM3
Endo->CAF,IL10->IL10RB
EMT->CAF,BMP2->BMPR1B
EMT->ETC,WNT2B->FZD7
ETC->EMT,LPL->SDC1
EMT->DC,FGG->ITGB1
Endo->ETC,LIPC->LRP1
TAM->Endo,HLA-G->LILRB2
TAM->CAF,BST2->LILRA4
TIL->TAM,CCL5->ACKR2
EMT->Endo,WNT9A->FZD4
TAM->EMT,VCAM1->ITGB2
EMT->ETC,FGF7->FGFR3
ETC->TIL,CXCL10->CCR3
EMT->TIL,MADCAM1->ITGA4
EMT->CAF,C1QA->CD93
TAM->EMT,PROS1->TYRO3
Endo->TIL,COL5A1->SDC3
TIL->CAF,WNT7B->FZD1
EMT->TIL,APOE->VLDLR
DC->EMT,C3->C3AR1
DC->TIL,FGF19->FGFR1
EMT->Endo,LAMA2->DAG1
ETC->TIL,CRP->OLR1
Endo->EMT,AMH->EGFR
TIL->TIL,C3->ITGAX
CAF->EMT,SEMA4D->ERBB2
EMT->DC,GIP->GIPR
DC->DC,LTA->LTBR
TIL->TAM,PODXL->SELL
EMT->DC,CCL26->CCR2
EMT->ETC,FGA->ITGAV
EMT->CAF,ARF1->CHRM3
EMT->DC,LIPC->LRP1
CAF->EMT,PDGFB->PDGFRA
Endo->TIL,CRP->OLR1
TIL->TIL,PROS1->AXL
CAF->TIL,LPL->SDC1
CAF->EMT,C3->C3AR1
Endo->TAM,RTN4->TNFRSF19
EMT->DC,IL15->IL2RA
EMT->Endo,TNC->ITGB3
TIL->Endo,AZGP1->ITGAV
TIL->Endo,CX3CL1->ITGAV
EMT->TAM,AREG->EGFR
TAM->CAF,ARF1->CHRM3
ETC->EMT,ADM->CALCRL
EMT->CAF,SERPINC1->LRP1
EMT->CAF,FGF2->NRP1
CAF->EMT,WNT6->FZD7
TIL->Endo,DLK1->NOTCH1
EMT->DC,CSF2->SDC2
EMT->DC,CXCL12->ITGAV
TIL->ETC,SEMA3A->NRP1
EMT->TIL,SLIT2->APP
EMT->TAM,TCTN1->TMEM67
EMT->DC,CDH1->ITGB7
EMT->TIL,PTDSS1->SCARB1
TAM->EMT,CLEC11A->ITGA11
EMT->DC,VEGFC->VIPR2
TIL->DC,EFNA5->EPHA2
EMT->DC,EFNA1->EPHA3
TAM->EMT,IL10->IL10RA
TIL->TAM,IGF2->INSR
EMT->TAM,MFNG->NOTCH2
TAM->TAM,CCL4->ACKR2
CAF->TIL,NLGN2->NRXN1
DC->EMT,COL18A1->GPC4
TAM->EMT,CCL3L1->CCR1
EMT->TAM,PTN->PLXNB2
ETC->EMT,COL1A2->GP6
TAM->EMT,TFF3->CXCR4
TIL->TAM,LAMB1->ITGA6
EMT->DC,EFNA4->EPHA3
CAF->EMT,GNAI2->ADRA2A
EMT->CAF,MDK->PTPRZ1
DC->TIL,CX3CL1->ITGAV
EMT->TIL,DKK1->KREMEN1
TAM->EMT,HGF->ST14
EMT->EMT,VCAN->SELP
EMT->CAF,GDF5->ACVR2A
EMT->CAF,WNT5B->FZD8
DC->EMT,BGN->TLR4
Endo->TIL,CXCL10->CCR3
ETC->EMT,INHBA->TGFBR3
TIL->EMT,COL1A2->GP6
EMT->TAM,HAS2->HMMR
TIL->EMT,KLRF1->CLEC2B
EMT->TIL,CLEC2B->KLRF1
EMT->EMT,TNFSF10->TNFRSF10C
TIL->CAF,INHBA->BAMBI
Endo->TIL,VEGFC->VIPR2
TAM->TIL,FGG->ITGB1
ETC->EMT,BTC->ERBB3
ETC->EMT,CFH->ITGAM
EMT->TAM,FGA->ITGAM
EMT->Endo,HP->ITGAM
TAM->EMT,LIPC->LRP1
EMT->EMT,PTN->SDC3
EMT->EMT,C3->ITGAX
ETC->EMT,WNT3->RYK
TIL->EMT,BGN->TLR4
ETC->TIL,THBS1->TNFRSF11B
TIL->EMT,CD28->CD86
EMT->TIL,CD86->CD28
EMT->CAF,CCL26->CCR1
CAF->EMT,TSLP->IL7R
Endo->CAF,RTN4->S1PR2
TIL->TAM,VEGFA->NRP1
EMT->CAF,GDF9->BMPR1A
EMT->CAF,MFNG->NOTCH2
TAM->TAM,RTN4->TNFRSF19
EMT->CAF,ANGPT1->ITGA5
TIL->ETC,JAG1->NOTCH3
CAF->TIL,PLA2G2A->ITGAV
Endo->EMT,WNT10A->FZD1
DC->EMT,TIGIT->PVR
EMT->DC,PVR->TIGIT
DC->CAF,ARF1->CHRM3
DC->Endo,CCL4->CCR1
ETC->TIL,FGA->ITGAV
DC->EMT,PDGFC->PDGFRB
ETC->EMT,PTPRM->PTPRM
EMT->ETC,PTPRM->PTPRM
TAM->EMT,ANGPT1->ITGB1
TAM->EMT,EFNA5->EPHA2
Endo->DC,CXCL10->SDC4
ETC->TIL,SELPLG->SELP
Endo->EMT,SERPING1->SELP
TIL->EMT,IGFBP4->FZD8
DC->EMT,TGFB2->TGFBR1
DC->TIL,MFGE8->ITGAV
TAM->EMT,THBS1->CD36
TIL->CAF,WNT4->FZD6
EMT->CAF,L1CAM->PTPRZ1
CAF->EMT,PTPRZ1->L1CAM
TIL->ETC,SEMA3A->PLXNA2
CAF->EMT,HLA-F->LILRB2
ETC->EMT,PF4->PROCR
EMT->EMT,ANXA1->FPR3
TIL->EMT,EFNA4->EPHA4
TIL->Endo,DLK1->NOTCH3
DC->EMT,CX3CL1->ITGB3
Endo->ETC,MMP13->LRP1
EMT->CAF,EFNA3->EPHA2
CAF->EMT,FGF1->FGFR3
TAM->DC,ADAM15->ITGB3
TIL->TIL,CCL3L1->CCR3
DC->EMT,JAG1->NOTCH4
CAF->EMT,MDK->PTPRZ1
CAF->DC,FGG->ITGB1
CAF->EMT,COL2A1->ITGA10
TIL->Endo,IL1A->IL1R1
TIL->Endo,CD14->ITGA4
DC->TIL,CD200->CD200R1
TIL->DC,CD200R1->CD200
DC->EMT,DLL3->NOTCH1
CAF->EMT,WNT7B->FZD1
Endo->TIL,SEMA3C->NRP1
EMT->ETC,C3->C3AR1
EMT->ETC,COL4A3->CD47
EMT->TAM,RTN4->TNFRSF19
TIL->CAF,ARF1->CHRM3
ETC->TIL,BGN->TLR2
EMT->TAM,CD274->PDCD1
EMT->EMT,FGA->ITGAV
EMT->EMT,BMP2->ACVR2A
DC->TIL,CNTF->IL6R
DC->Endo,MMP13->LRP1
Endo->EMT,WNT5A->FZD2
EMT->ETC,HSPG2->COL13A1
TIL->TAM,IL15->IL2RA
DC->EMT,DLK1->NOTCH1
ETC->EMT,PODXL2->SELL
CAF->TIL,COL5A3->SDC3
EMT->DC,IL10->IL10RA
DC->TAM,NCAM1->FGFR1
ETC->TIL,MST1->MST1R
TIL->ETC,LAMA5->BCAM
Endo->EMT,WNT7B->LRP5
EMT->TIL,EFNA5->EPHA3
EMT->Endo,CXCL13->CCR10
EMT->CAF,TNFSF10->TNFRSF10A
EMT->DC,OSM->IL6ST
EMT->ETC,INS->INSR
EMT->EMT,GDF5->ACVR1
ETC->Endo,SEMA4A->LILRB2
TAM->EMT,WNT5A->FZD2
EMT->CAF,LTB->CD40
Endo->EMT,HAS2->HMMR
TIL->EMT,FGF23->FGFR1
EMT->Endo,SEMA5A->MET
TAM->CAF,RTN4->S1PR2
CAF->EMT,FGF9->FGFR1
ETC->TIL,APOD->LEPR
Endo->TIL,SEMA3A->NRP2
CAF->EMT,DLL4->NOTCH2
EMT->ETC,VEGFC->VIPR2
TAM->CAF,MADCAM1->CD44
TIL->Endo,ANGPTL1->TEK
TAM->TIL,HRAS->INSR
TIL->TIL,IL12A->IL12RB1
CAF->EMT,PLA2G2A->ITGB3
EMT->CAF,GIP->DPP4
DC->EMT,CXCL12->CXCR4
DC->Endo,NPNT->ITGA8
TIL->Endo,HLA-G->LILRB2
ETC->EMT,FGA->ITGB3
TIL->ETC,EFNA5->EPHA4
TAM->TAM,FGG->ITGB1
TIL->DC,RARRES2->CMKLR1
DC->CAF,IL1RAPL1->PTPRD
ETC->DC,CX3CL1->ITGB3
EMT->TAM,GNAS->AVPR2
CAF->EMT,L1CAM->EGFR
EMT->Endo,MMP9->LRP1
EMT->TIL,EFNA5->EPHA8
DC->EMT,MFGE8->ITGB3
DC->EMT,IL1RAPL1->PTPRS
EMT->DC,LTB->TNFRSF1A
ETC->EMT,MADCAM1->CD44
EMT->ETC,RARRES2->CCRL2
ETC->TIL,EFNB2->EPHA3
DC->CAF,BST2->LILRA4
EMT->CAF,CDH1->IGF1R
TIL->EMT,RARRES2->CCRL2
TAM->EMT,FZD8->CKAP4
TIL->EMT,SEMA5A->MET
TAM->DC,PIP->CD4
TIL->Endo,INHBA->ACVR2B
DC->TIL,CCL4L1->CCR1
EMT->TIL,TNF->TNFRSF1A
EMT->TIL,F8->LDLR
EMT->Endo,FGG->ITGAV
TIL->EMT,DLL1->NOTCH3
Endo->DC,SEMA3A->PLXNA4
TIL->CAF,EBI3->IL27RA
ETC->EMT,FZD8->CKAP4
TAM->EMT,CD58->CD2
EMT->TIL,EFNB1->EPHA4
TIL->EMT,EPHA4->EFNB1
EMT->TIL,C3->LRP1
TAM->Endo,FGG->ITGA5
EMT->CAF,WNT5A->RYK
TAM->EMT,TNFSF13->TNFRSF1A
EMT->ETC,COL1A2->CD93
TIL->TAM,GNAS->AVPR2
TIL->EMT,WNT10A->FZD5
EMT->Endo,TNFRSF14->CD160
Endo->EMT,CD160->TNFRSF14
EMT->CAF,RTN4->S1PR2
EMT->ETC,MUC1->SIGLEC9
TIL->EMT,THBS1->TNFRSF11B
EMT->TAM,CCL19->CCRL2
TIL->EMT,DLL4->NOTCH2
CAF->EMT,WNT5B->FZD2
CAF->TIL,SLPI->PLSCR4
ETC->TIL,SEMA4B->DCBLD2
DC->DC,CNTF->IL6ST
TIL->TIL,LAMC2->ITGA6
EMT->CAF,SEMA6B->PLXNA2
DC->Endo,IL1RAPL1->PTPRF
EMT->TAM,CCL2->CCR2
Endo->EMT,IL7->IL2RG
TIL->EMT,CD52->SIGLEC10
TIL->Endo,FNDC5->ITGAV
CAF->EMT,RGMB->NEO1
Endo->TIL,PROS1->MERTK
ETC->EMT,IL6->IL6R
TAM->EMT,LTA->TNFRSF1A
TAM->TAM,SFTPD->SIRPA
ETC->EMT,IFNG->IFNGR2
EMT->EMT,GLG1->SELE
CAF->EMT,FGF7->FGFR2
ETC->TIL,FGB->ITGAV
TIL->DC,F13A1->ITGA4
EMT->Endo,EFNB3->EPHB4
TIL->TAM,MDK->ALK
EMT->CAF,WNT2B->FZD4
TAM->TIL,LAMC2->ITGA3
Endo->EMT,CFH->ITGAM
DC->DC,ADAM10->EPHA3
EMT->EMT,DLL4->NOTCH2
EMT->DC,SEMA3A->NRP1
EMT->TIL,CSF2->CSF2RA
Endo->EMT,SCGB3A1->MARCO
CAF->EMT,IFNG->IFNGR2
Endo->EMT,GDF9->TGFBR1
CAF->CAF,BST2->LILRA4
Endo->TIL,TNC->ITGAV
TAM->Endo,COL4A5->CD93
CAF->TIL,TNFSF14->LTBR
TAM->TAM,CCL3L1->ACKR2
EMT->TAM,PTN->SDC3
ETC->EMT,MDK->PTPRZ1
Endo->TIL,IL33->IL1RL1
EMT->TAM,VCAN->SELP
DC->EMT,APOD->LEPR
EMT->TIL,FGF7->FGFR1
TIL->CAF,JAG1->NOTCH1
ETC->EMT,GNAS->GCGR
DC->TIL,SLPI->PLSCR4
ETC->TIL,TGFB1->ITGB8
EMT->CAF,WNT5A->FZD1
DC->EMT,ANXA1->FPR3
ETC->EMT,CD99->PILRA
EMT->CAF,FGF18->FGFR2
EMT->EMT,WNT5A->FZD6
ETC->EMT,PSAP->GPR37L1
EMT->Endo,PTN->SDC3
CAF->TIL,PTN->PTPRS
EMT->CAF,PDCD1LG2->RGMB
EMT->CAF,CD44->SELE
CAF->EMT,SELE->CD44
CAF->TIL,SEMA6D->TREM2
EMT->TAM,APOD->LEPR
EMT->Endo,TNF->TNFRSF21
TAM->DC,IL15->IL2RB
CAF->EMT,ANGPT2->TEK
EMT->DC,CTF1->IL6ST
ETC->EMT,C1QA->CD93
EMT->CAF,ICAM1->IL2RA
TAM->EMT,CXCL16->CXCR6
TIL->TAM,INHBA->ACVR1
TAM->EMT,SAA1->CD36
TAM->EMT,NID1->ITGAV
Endo->TIL,LAMC2->ITGB4
TIL->DC,CCL2->CCR1
ETC->TIL,VEGFB->FLT1
EMT->EMT,FGF9->FGFR1
ETC->EMT,SELPLG->SELL
EMT->CAF,ICAM4->ITGA4
TIL->TIL,HBEGF->ERBB2
CAF->TAM,RTN4->TNFRSF19
TIL->EMT,CDH1->PTPRM
EMT->EMT,VCAM1->ITGA4
EMT->ETC,CALR->SCARF1
EMT->CAF,C3->C3AR1
CAF->DC,EFNB1->EPHB1
DC->TIL,HEBP1->FPR3
DC->TIL,HSPG2->ITGA2
EMT->Endo,WNT5A->FZD6
TIL->CAF,IL22->IL10RB
Endo->CAF,BDNF->SORT1
TAM->TIL,CCL4L1->CCR1
TAM->EMT,IL11->IL6ST
CAF->EMT,COL2A1->ITGA2
EMT->EMT,EFNB3->EPHA4
ETC->EMT,COMP->ITGB3
TIL->EMT,ADM2->RAMP1
Endo->TAM,SERPING1->SELP
EMT->DC,GDF5->BMPR2
DC->EMT,PLAU->ST14
TIL->TIL,UCN3->IL10RB
TIL->ETC,WNT7A->FZD5
ETC->EMT,THBS2->ITGA4
ETC->EMT,IL18->IL18R1
Endo->EMT,TNC->ITGB3
CAF->EMT,SEMA3G->NRP2
TIL->EMT,RTN4->LINGO1
TIL->TIL,CCL4->CCR8
CAF->TIL,VEGFA->FLT1
EMT->Endo,FBN1->ITGB3
Endo->Endo,IL11->IL11RA
CAF->EMT,ACE->BDKRB2
EMT->TAM,ADAM28->ITGA4
DC->DC,CXCL12->ITGA4
EMT->EMT,EFNB3->EPHB6
EMT->TAM,CRTAM->CADM1
TAM->EMT,CADM1->CRTAM
EMT->Endo,FGF2->FGFR1
TAM->EMT,IGF2->IGF2R
TIL->Endo,SFTPD->SIRPA
Endo->EMT,ICAM1->ITGAL
ETC->EMT,DLL1->NOTCH3
TAM->EMT,SCGB3A1->MARCO
Endo->CAF,CRP->OLR1
ETC->EMT,PLA2G2A->ITGAV
DC->TAM,GNAS->AVPR2
CAF->EMT,WNT2B->FZD4
TIL->TAM,DLL4->NOTCH2
CAF->Endo,FGG->ITGAV
DC->EMT,NRG1->ERBB2
EMT->ETC,CCL21->ACKR4
DC->Endo,CCL2->CCR1
EMT->ETC,SELPLG->SELE
TIL->EMT,CNTN1->NOTCH2
Endo->EMT,SERPING1->SELE
EMT->Endo,HGF->MET
TIL->CAF,IL1B->IL1R2
DC->ETC,FGF19->FGFR4
TIL->DC,SNCA->LAG3
EMT->ETC,DLL1->NOTCH2
EMT->EMT,BGN->FGFR3
EMT->ETC,CXCL12->CD4
EMT->ETC,MMP13->LRP1
CAF->EMT,WNT4->FZD6
Endo->TIL,EFNA4->EPHA2
EMT->TIL,HLA-G->KLRC1
EMT->CAF,DCN->TLR2
EMT->TAM,MMRN2->CD93
EMT->TIL,CCL11->CXCR3
DC->EMT,IL18->IL18R1
EMT->TAM,MMP9->EPHB2
EMT->EMT,EFNA1->EPHA3
EMT->ETC,TNFSF4->TNFRSF4
DC->TIL,VCAN->SELP
TIL->DC,COL4A2->CD93
CAF->EMT,CSF1->CSF1R
EMT->ETC,LRFN3->LRFN3
ETC->EMT,LRFN3->LRFN3
EMT->TAM,DLL4->NOTCH2
CAF->TIL,C1QB->CD33
Endo->Endo,CRP->OLR1
EMT->EMT,SERPING1->SELP
TIL->CAF,EFEMP1->EGFR
CAF->CAF,RTN4->S1PR2
EMT->EMT,EFNA4->EPHA3
Endo->TIL,VEGFB->NRP1
EMT->TIL,COL18A1->GPC1
TIL->EMT,THBS1->ITGA4
TIL->DC,CCL3L1->CCR5
EMT->ETC,CSF2->CSF3R
TAM->CAF,LY86->CD180
CAF->EMT,SEMA6D->TYROBP
EMT->CAF,AREG->ERBB3
Endo->Endo,IL15->IL2RA
TIL->TAM,L1CAM->ITGA5
CAF->TIL,C1QA->CD33
EMT->ETC,PVR->CD96
ETC->EMT,CD96->PVR
EMT->DC,FGA->ITGB1
CAF->TAM,CCL4L1->CCR1
Endo->EMT,RSPO3->LRP6
DC->ETC,NCAM1->FGFR1
ETC->TAM,RTN4->TNFRSF19
EMT->CAF,ZG16B->TLR6
ETC->EMT,IL1B->IL1R2
ETC->TIL,COL11A1->DDR1
ETC->TIL,COL18A1->PTPRS
TAM->EMT,CXCL12->CXCR4
DC->EMT,F13A1->ITGA4
EMT->DC,PROC->PROCR
ETC->EMT,THBS1->CD36
EMT->DC,NPNT->ITGB1
ETC->EMT,ICAM4->ITGB2
EMT->EMT,C3->C5AR2
EMT->Endo,BMP7->ENG
DC->EMT,PROC->PROCR
DC->TIL,IL1RAPL1->PTPRF
EMT->ETC,TGFB3->TGFBR3
TAM->Endo,MADCAM1->CD44
ETC->EMT,CTHRC1->ROR2
CAF->EMT,ANGPT2->TIE1
TIL->CAF,DLL4->NOTCH2
TIL->Endo,CP->SLC40A1
ETC->EMT,TNC->PTPRB
Endo->TIL,CCL11->CCR2
EMT->Endo,SEMA3A->PLXNA4
DC->EMT,HRAS->INSR
EMT->TAM,COL4A1->ITGB8
EMT->EMT,EFNB3->EPHB4
TIL->TAM,EFNA5->EPHA2
EMT->DC,LCN1->LMBR1L
EMT->DC,NID1->ITGAV
DC->EMT,CFH->SELL
EMT->Endo,GDF9->TGFBR1
TIL->EMT,FN1->ITGB7
EMT->TIL,CD48->CD2
TIL->EMT,CD2->CD48
EMT->ETC,PDGFB->PDGFRB
EMT->CAF,HLA-A->LILRB1
EMT->DC,PDCD1LG2->PDCD1
EMT->ETC,PF4->LDLR
DC->EMT,CTHRC1->ROR2
TIL->TIL,FN1->TSHR
ETC->TIL,SEMA4G->PLXNB2
CAF->EMT,VTN->ITGB8
ETC->EMT,ADAM23->ITGA5
Endo->EMT,IL10->IL10RB
ETC->TIL,COL4A1->ITGAV
EMT->CAF,DLL4->NOTCH2
CAF->EMT,CD44->SELE
EMT->CAF,SELE->CD44
EMT->EMT,FGF2->SDC1
EMT->CAF,COL4A3->ITGAV
TAM->EMT,IGFBP4->FZD8
EMT->ETC,FGF7->NRP1
DC->TIL,CCL8->CCR3
EMT->TAM,COL4A3->ITGAV
TIL->EMT,TNF->TNFRSF1B
EMT->TIL,CXCL10->SDC4
DC->EMT,ITGAV->THY1
EMT->TAM,APOE->LRP5
CAF->EMT,TNFSF10->TNFRSF10C
ETC->EMT,EGF->EGFR
TIL->EMT,COL18A1->PTPRS
EMT->ETC,ADAM15->ITGB3
TIL->TAM,SEMA3A->PLXNA2
TIL->EMT,PSAP->GPR37L1
CAF->DC,SCT->VIPR2
EMT->TIL,ICAM5->ITGB2
CAF->EMT,EPHA4->EFNB1
EMT->CAF,EFNB1->EPHA4
TIL->ETC,LIPC->LRP1
EMT->CAF,NTN1->NEO1
TIL->EMT,AREG->ERBB3
TIL->TIL,MUC1->SIGLEC9
CAF->EMT,JAG2->NOTCH2
EMT->ETC,ICAM1->SPN
EMT->EMT,NTN1->UNC5B
TIL->ETC,IGF2->IGF2R
EMT->DC,BMP2->ACVR2A
DC->DC,ASIP->F11R
ETC->CAF,RTN4->S1PR2
TIL->TIL,ADAM10->EPHA3
Endo->EMT,IFNE->IFNAR2
DC->EMT,CD58->CD2
Endo->CAF,IL11->IL11RA
TAM->EMT,CCL7->CCR10
ETC->EMT,INHBA->ACVR2A
EMT->ETC,IL1A->IL1RAP
EMT->TAM,ADM->CALCRL
TIL->TAM,CNTN1->NOTCH2
ETC->TIL,EDN1->EDNRA
EMT->CAF,CSF1->CSF1R
Endo->TAM,EFNB2->GRM1
EMT->TIL,CCL19->CXCR3
EMT->ETC,TGFB3->ENG
TAM->EMT,SEMA3A->PLXNA2
TAM->EMT,APOE->LRP2
EMT->Endo,GDF5->ACVR1
DC->TIL,CCL13->CCR3
